// Debug Output from Automated Test

5: setpoint: 180; input: 76.0802; output: 150; tuning mode
10: setpoint: 180; input: 72.3035; output: 150; tuning mode
15: setpoint: 180; input: 68.6609; output: 150; tuning mode
20: setpoint: 180; input: 65.3438; output: 150; tuning mode
25: setpoint: 180; input: 62.1423; output: 150; tuning mode
30: setpoint: 180; input: 60.4737; output: 150; tuning mode
35: setpoint: 180; input: 67.3501; output: 150; tuning mode
40: setpoint: 180; input: 74.757; output: 150; tuning mode
45: setpoint: 180; input: 81.7538; output: 50; tuning mode
50: setpoint: 180; input: 88.3587; output: 50; tuning mode
55: setpoint: 180; input: 94.5889; output: 50; tuning mode
60: setpoint: 180; input: 100.661; output: 50; tuning mode
65: setpoint: 180; input: 106.388; output: 50; tuning mode
70: setpoint: 180; input: 111.786; output: 50; tuning mode
75: setpoint: 180; input: 113.883; output: 50; tuning mode
80: setpoint: 180; input: 111.657; output: 50; tuning mode
85: setpoint: 180; input: 109.494; output: 50; tuning mode
90: setpoint: 180; input: 107.388; output: 50; tuning mode
95: setpoint: 180; input: 105.334; output: 50; tuning mode
100: setpoint: 180; input: 103.528; output: 50; tuning mode
105: setpoint: 180; input: 101.763; output: 50; tuning mode
110: setpoint: 180; input: 100.036; output: 50; tuning mode
115: setpoint: 180; input: 98.3424; output: 50; tuning mode
120: setpoint: 180; input: 96.8788; output: 50; tuning mode
125: setpoint: 180; input: 95.44; output: 50; tuning mode
130: setpoint: 180; input: 94.0226; output: 50; tuning mode
135: setpoint: 180; input: 92.6237; output: 50; tuning mode
140: setpoint: 180; input: 91.4404; output: 50; tuning mode
145: setpoint: 180; input: 90.2681; output: 50; tuning mode
150: setpoint: 180; input: 89.1042; output: 50; tuning mode
155: setpoint: 180; input: 87.9464; output: 50; tuning mode
160: setpoint: 180; input: 86.9923; output: 50; tuning mode
165: setpoint: 180; input: 86.038; output: 50; tuning mode
170: setpoint: 180; input: 85.0814; output: 50; tuning mode
175: setpoint: 180; input: 84.1207; output: 50; tuning mode
180: setpoint: 180; input: 83.3542; output: 50; tuning mode
185: setpoint: 180; input: 82.5782; output: 50; tuning mode
190: setpoint: 180; input: 81.7912; output: 50; tuning mode
195: setpoint: 180; input: 80.9917; output: 50; tuning mode
200: setpoint: 180; input: 80.3786; output: 50; tuning mode
205: setpoint: 180; input: 79.7484; output: 50; tuning mode
210: setpoint: 180; input: 79.1; output: 50; tuning mode
215: setpoint: 180; input: 78.4325; output: 50; tuning mode
220: setpoint: 180; input: 77.9447; output: 50; tuning mode
225: setpoint: 180; input: 77.4338; output: 50; tuning mode
230: setpoint: 180; input: 76.899; output: 150; tuning mode
235: setpoint: 180; input: 76.3393; output: 150; tuning mode
240: setpoint: 180; input: 75.9541; output: 150; tuning mode
245: setpoint: 180; input: 75.5408; output: 150; tuning mode
250: setpoint: 180; input: 75.0987; output: 150; tuning mode
255: setpoint: 180; input: 74.6272; output: 150; tuning mode
260: setpoint: 180; input: 80.2366; output: 150; tuning mode
265: setpoint: 180; input: 86.9648; output: 50; tuning mode
270: setpoint: 180; input: 93.3143; output: 50; tuning mode
275: setpoint: 180; input: 99.3016; output: 50; tuning mode
280: setpoint: 180; input: 105.143; output: 50; tuning mode
285: setpoint: 180; input: 110.65; output: 50; tuning mode
290: setpoint: 180; input: 114.339; output: 50; tuning mode
295: setpoint: 180; input: 111.944; output: 50; tuning mode
300: setpoint: 180; input: 109.814; output: 50; tuning mode
305: setpoint: 180; input: 107.741; output: 50; tuning mode
310: setpoint: 180; input: 105.721; output: 50; tuning mode
315: setpoint: 180; input: 103.749; output: 50; tuning mode
320: setpoint: 180; input: 102.02; output: 50; tuning mode
325: setpoint: 180; input: 100.329; output: 50; tuning mode
330: setpoint: 180; input: 98.6724; output: 50; tuning mode
335: setpoint: 180; input: 97.0457; output: 50; tuning mode
